t, one, two, three
5.761152230446089373e-01,1.000000000000000000e+00,-1.334884138617075111e-01,6.703540708141628102e+02
5.781156231246249444e-01,1.000000000000000000e+00,-1.125477230968986220e+00,6.723344668933787034e+02
5.801160232046409515e-01,1.000000000000000000e+00,-2.530375083637881328e-01,6.743148629725945966e+02
5.821164232846569586e-01,1.000000000000000000e+00,6.469703402164505013e-01,6.762952590518103761e+02
5.841168233646729657e-01,1.000000000000000000e+00,4.419108464848355289e-01,6.782756551310262694e+02
5.861172234446889728e-01,1.000000000000000000e+00,-1.882931930374330542e-01,6.802560512102420489e+02
5.881176235247049799e-01,1.000000000000000000e+00,-4.892857369070809370e-01,6.822364472894579421e+02
5.901180236047209871e-01,1.000000000000000000e+00,7.613847834775007151e-01,6.842168433686737217e+02
5.921184236847369942e-01,1.000000000000000000e+00,-4.147397386451735501e-01,6.861972394478896149e+02
5.941188237647530013e-01,1.000000000000000000e+00,7.807472277266876981e-01,6.881776355271053944e+02
5.961192238447690084e-01,1.000000000000000000e+00,2.402163069716194421e+00,6.901580316063212877e+02
5.981196239247849045e-01,1.000000000000000000e+00,1.121306695684313182e+00,6.921384276855371809e+02
6.001200240048009116e-01,1.000000000000000000e+00,-1.297824953638913703e+00,6.941188237647529604e+02
6.021204240848169187e-01,1.000000000000000000e+00,-4.802704149075537332e-01,6.960992198439688536e+02
6.041208241648329258e-01,1.000000000000000000e+00,1.689930275403707771e+00,6.980796159231846332e+02
6.061212242448489329e-01,1.000000000000000000e+00,-1.111094349693742406e-01,7.000600120024005264e+02
6.081216243248649400e-01,1.000000000000000000e+00,-2.515024778276100825e+00,7.020404080816163059e+02
6.101220244048809471e-01,1.000000000000000000e+00,-3.822109707416254665e-01,7.040208041608321992e+02
6.121224244848969542e-01,1.000000000000000000e+00,1.049769619239903973e+00,7.060012002400480924e+02
6.141228245649129613e-01,1.000000000000000000e+00,-1.049248269778654707e+00,7.079815963192638719e+02
6.161232246449289685e-01,1.000000000000000000e+00,3.602773044634786231e-02,7.099619923984797651e+02
6.181236247249449756e-01,1.000000000000000000e+00,-8.187909441479908068e-01,7.119423884776955447e+02
6.201240248049609827e-01,1.000000000000000000e+00,-3.849349693205180167e-01,7.139227845569114379e+02
6.221244248849769898e-01,1.000000000000000000e+00,-5.587601579977691246e-01,7.159031806361272174e+02
6.241248249649929969e-01,1.000000000000000000e+00,1.267188218428138072e-02,7.178835767153431107e+02
6.261252250450090040e-01,1.000000000000000000e+00,2.402938191488634967e+00,7.198639727945588902e+02
6.281256251250250111e-01,1.000000000000000000e+00,-1.148493090174235398e+00,7.218443688737747834e+02
6.301260252050410182e-01,1.000000000000000000e+00,1.111404145670519039e+00,7.238247649529906766e+02
6.321264252850570253e-01,1.000000000000000000e+00,7.527791101828417153e-01,7.258051610322064562e+02
6.341268253650730324e-01,1.000000000000000000e+00,9.275533654969403408e-01,7.277855571114223494e+02
6.361272254450890395e-01,1.000000000000000000e+00,7.325111008882492225e-01,7.297659531906381289e+02
6.381276255251050467e-01,1.000000000000000000e+00,1.066648223909969079e-01,7.317463492698540222e+02
6.401280256051210538e-01,1.000000000000000000e+00,2.569571669629341915e-01,7.337267453490698017e+02
6.421284256851370609e-01,1.000000000000000000e+00,2.076957946603236183e-01,7.357071414282856949e+02
6.441288257651530680e-01,1.000000000000000000e+00,1.452074722317922839e-01,7.376875375075014745e+02
6.461292258451690751e-01,1.000000000000000000e+00,8.348370731576394421e-01,7.396679335867173677e+02
6.481296259251850822e-01,1.000000000000000000e+00,1.786795337921618099e-01,7.416483296659332609e+02
6.501300260052010893e-01,1.000000000000000000e+00,9.150916978313646810e-01,7.436287257451490404e+02
6.521304260852170964e-01,1.000000000000000000e+00,8.995764975164617372e-01,7.456091218243649337e+02
6.541308261652331035e-01,1.000000000000000000e+00,-5.309094701545874484e-01,7.475895179035807132e+02
6.561312262452489996e-01,1.000000000000000000e+00,-8.974593480427058845e-01,7.495699139827966064e+02
6.581316263252650067e-01,1.000000000000000000e+00,1.107720836411930643e+00,7.515503100620123860e+02
6.601320264052810138e-01,1.000000000000000000e+00,5.015699573353259444e-01,7.535307061412282792e+02
6.621324264852970209e-01,1.000000000000000000e+00,-2.245464698508039536e-01,7.555111022204441724e+02
6.641328265653130281e-01,1.000000000000000000e+00,-7.653908826665246634e-01,7.574914982996599520e+02
6.661332266453290352e-01,1.000000000000000000e+00,5.523777264346972637e-02,7.594718943788758452e+02
6.681336267253450423e-01,1.000000000000000000e+00,-1.309410384450556686e-01,7.614522904580916247e+02
6.701340268053610494e-01,1.000000000000000000e+00,2.006190161094711044e+00,7.634326865373075179e+02
6.721344268853770565e-01,1.000000000000000000e+00,6.141051355748239349e-01,7.654130826165232975e+02
6.741348269653930636e-01,1.000000000000000000e+00,-1.636931961784939604e+00,7.673934786957391907e+02
6.761352270454090707e-01,1.000000000000000000e+00,-4.735606378088270119e-01,7.693738747749549702e+02
6.781356271254250778e-01,1.000000000000000000e+00,-9.604580509897128193e-01,7.713542708541708635e+02
6.801360272054410849e-01,1.000000000000000000e+00,2.179686180584289035e-01,7.733346669333867567e+02
6.821364272854570920e-01,1.000000000000000000e+00,4.760442744884495481e-01,7.753150630126025362e+02
6.841368273654730991e-01,1.000000000000000000e+00,-5.361818324508205169e-01,7.772954590918184294e+02
6.861372274454891063e-01,1.000000000000000000e+00,1.692390718931244820e-01,7.792758551710342090e+02
6.881376275255051134e-01,1.000000000000000000e+00,2.534018704249821896e-01,7.812562512502501022e+02
6.901380276055211205e-01,1.000000000000000000e+00,4.870496526191538389e-01,7.832366473294658817e+02
6.921384276855371276e-01,1.000000000000000000e+00,3.452614740168064578e-01,7.852170434086817750e+02
6.941388277655531347e-01,1.000000000000000000e+00,3.262081193887733654e-01,7.871974394878976682e+02
6.961392278455691418e-01,1.000000000000000000e+00,8.279181374322167608e-01,7.891778355671134477e+02
6.981396279255851489e-01,1.000000000000000000e+00,6.038018730900850395e-01,7.911582316463293409e+02
7.001400280056011560e-01,1.000000000000000000e+00,5.239420333299392718e-01,7.931386277255451205e+02
7.021404280856171631e-01,1.000000000000000000e+00,9.942602035398322435e-01,7.951190238047610137e+02
7.041408281656331702e-01,1.000000000000000000e+00,1.228856871201631673e+00,7.970994198839767932e+02
7.061412282456491774e-01,1.000000000000000000e+00,2.770915929329659799e-01,7.990798159631926865e+02
7.081416283256651845e-01,1.000000000000000000e+00,-7.113865432915884579e-01,8.010602120424084660e+02
7.101420284056811916e-01,1.000000000000000000e+00,-5.006223374883249644e-01,8.030406081216243592e+02
7.121424284856970877e-01,1.000000000000000000e+00,1.131365100003088875e+00,8.050210042008402525e+02
7.141428285657130948e-01,1.000000000000000000e+00,-2.907191054735766000e-01,8.070014002800560320e+02
7.161432286457291019e-01,1.000000000000000000e+00,5.154518427243463125e-02,8.089817963592719252e+02
7.181436287257451090e-01,1.000000000000000000e+00,-2.262240588209770698e-01,8.109621924384877047e+02
7.201440288057611161e-01,1.000000000000000000e+00,-1.225538370512157860e+00,8.129425885177035980e+02
7.221444288857771232e-01,1.000000000000000000e+00,1.518048189319475494e+00,8.149229845969193775e+02
7.241448289657931303e-01,1.000000000000000000e+00,-2.002236113154642005e+00,8.169033806761352707e+02
7.261452290458091374e-01,1.000000000000000000e+00,3.729719544935577447e-01,8.188837767553510503e+02
7.281456291258251445e-01,1.000000000000000000e+00,-7.211478235952616389e-01,8.208641728345669435e+02
7.301460292058411516e-01,1.000000000000000000e+00,-3.619230142126638183e-01,8.228445689137828367e+02
7.321464292858571588e-01,1.000000000000000000e+00,1.435680449714920259e+00,8.248249649929986163e+02
7.341468293658731659e-01,1.000000000000000000e+00,7.210658987249807250e-01,8.268053610722145095e+02
7.361472294458891730e-01,1.000000000000000000e+00,-9.929425832568743449e-01,8.287857571514302890e+02
7.381476295259051801e-01,1.000000000000000000e+00,3.364034873790415769e-01,8.307661532306461822e+02
7.401480296059211872e-01,1.000000000000000000e+00,-1.486771738409630172e+00,8.327465493098619618e+02
7.421484296859371943e-01,1.000000000000000000e+00,-2.105161250193165134e+00,8.347269453890778550e+02
7.441488297659532014e-01,1.000000000000000000e+00,9.733033951485285939e-01,8.367073414682937482e+02
7.461492298459692085e-01,1.000000000000000000e+00,-9.707451120818735291e-01,8.386877375475095278e+02
7.481496299259852156e-01,1.000000000000000000e+00,1.173351832129254646e-01,8.406681336267254210e+02
7.501500300060012227e-01,1.000000000000000000e+00,-7.907903899988041330e-01,8.426485297059412005e+02
7.521504300860172298e-01,1.000000000000000000e+00,1.011250044702017181e+00,8.446289257851570937e+02
7.541508301660332370e-01,1.000000000000000000e+00,-1.682646207884762823e+00,8.466093218643728733e+02
7.561512302460492441e-01,1.000000000000000000e+00,9.530443793716131262e-01,8.485897179435887665e+02
7.581516303260652512e-01,1.000000000000000000e+00,-1.113136916686395875e-02,8.505701140228045460e+02
7.601520304060812583e-01,1.000000000000000000e+00,-5.816244404374654176e-01,8.525505101020204393e+02
7.621524304860972654e-01,1.000000000000000000e+00,-1.641195870732246875e-02,8.545309061812363325e+02
7.641528305661132725e-01,1.000000000000000000e+00,-8.770346700801286977e-01,8.565113022604521120e+02
7.661532306461292796e-01,1.000000000000000000e+00,5.584884655524406938e-01,8.584916983396680052e+02
7.681536307261451757e-01,1.000000000000000000e+00,-2.794067994529962906e-01,8.604720944188837848e+02
7.701540308061611828e-01,1.000000000000000000e+00,-1.191863489319101355e+00,8.624524904980996780e+02
7.721544308861771899e-01,1.000000000000000000e+00,6.951713764680361729e-01,8.644328865773154575e+02
7.741548309661931970e-01,1.000000000000000000e+00,-2.737521495798403079e-02,8.664132826565313508e+02
7.761552310462092041e-01,1.000000000000000000e+00,-1.130934068830177441e+00,8.683936787357471303e+02
7.781556311262252112e-01,1.000000000000000000e+00,-1.196728268238709675e-01,8.703740748149630235e+02
7.801560312062412184e-01,1.000000000000000000e+00,1.694729809990313196e+00,8.723544708941789168e+02
7.821564312862572255e-01,1.000000000000000000e+00,-1.753562034327964536e+00,8.743348669733946963e+02
7.841568313662732326e-01,1.000000000000000000e+00,-3.443647270944039107e-01,8.763152630526105895e+02
7.861572314462892397e-01,1.000000000000000000e+00,1.480013982422249796e+00,8.782956591318263690e+02
7.881576315263052468e-01,1.000000000000000000e+00,-1.592382489065681694e+00,8.802760552110422623e+02
7.901580316063212539e-01,1.000000000000000000e+00,1.524875109895890146e+00,8.822564512902580418e+02
7.921584316863372610e-01,1.000000000000000000e+00,-3.648482884643514668e-01,8.842368473694739350e+02
7.941588317663532681e-01,1.000000000000000000e+00,-5.231330918095901117e-01,8.862172434486898283e+02
7.961592318463692752e-01,1.000000000000000000e+00,-1.000335498859244332e+00,8.881976395279056078e+02
7.981596319263852823e-01,1.000000000000000000e+00,1.651465124349688618e-01,8.901780356071215010e+02
8.001600320064012895e-01,1.000000000000000000e+00,-3.874036951332151535e-01,8.921584316863372806e+02
8.021604320864172966e-01,1.000000000000000000e+00,-2.173533599527221583e+00,8.941388277655531738e+02
8.041608321664333037e-01,1.000000000000000000e+00,-9.556728792904412018e-01,8.961192238447689533e+02
8.061612322464493108e-01,1.000000000000000000e+00,9.155477726825644869e-01,8.980996199239848465e+02
8.081616323264653179e-01,1.000000000000000000e+00,1.685633131775061272e-02,9.000800160032006261e+02
8.101620324064813250e-01,1.000000000000000000e+00,-9.107943292906695021e-01,9.020604120824165193e+02
8.121624324864973321e-01,1.000000000000000000e+00,-1.948696338690482921e-01,9.040408081616324125e+02
8.141628325665133392e-01,1.000000000000000000e+00,-3.282502214962642384e+00,9.060212042408481921e+02
8.161632326465293463e-01,1.000000000000000000e+00,-1.675230160819297209e+00,9.080016003200640853e+02
8.181636327265453534e-01,1.000000000000000000e+00,1.107365004022881738e+00,9.099819963992798648e+02
8.201640328065613605e-01,1.000000000000000000e+00,-7.251653346052009397e-01,9.119623924784957580e+02
8.221644328865773677e-01,1.000000000000000000e+00,2.752383995936104721e+00,9.139427885577115376e+02
8.241648329665933748e-01,1.000000000000000000e+00,-7.717691674781623767e-02,9.159231846369274308e+02
8.261652330466092709e-01,1.000000000000000000e+00,1.987530715126980263e-01,9.179035807161433240e+02
8.281656331266252780e-01,1.000000000000000000e+00,-2.226656450051423430e+00,9.198839767953591036e+02
8.301660332066412851e-01,1.000000000000000000e+00,-9.812981710219806711e-03,9.218643728745749968e+02
8.321664332866572922e-01,1.000000000000000000e+00,5.553531430131596336e-01,9.238447689537907763e+02
8.341668333666732993e-01,1.000000000000000000e+00,-1.429693307915023415e-01,9.258251650330066695e+02
8.361672334466893064e-01,1.000000000000000000e+00,-2.619636844365703654e-01,9.278055611122224491e+02
8.381676335267053135e-01,1.000000000000000000e+00,1.231716167978341492e+00,9.297859571914383423e+02
8.401680336067213206e-01,1.000000000000000000e+00,-6.294169740313341199e-01,9.317663532706541218e+02
8.421684336867373277e-01,1.000000000000000000e+00,-3.698140368317179294e-01,9.337467493498700151e+02
8.441688337667533348e-01,1.000000000000000000e+00,-3.521506589408064936e-01,9.357271454290859083e+02
8.461692338467693419e-01,1.000000000000000000e+00,-1.237815986570680038e-01,9.377075415083016878e+02
8.481696339267853491e-01,1.000000000000000000e+00,1.349168236820179168e+00,9.396879375875175811e+02
8.501700340068013562e-01,1.000000000000000000e+00,-7.685111480656378058e-01,9.416683336667333606e+02
8.521704340868173633e-01,1.000000000000000000e+00,4.497840984746599435e-01,9.436487297459492538e+02
8.541708341668333704e-01,1.000000000000000000e+00,-2.954402482783154427e-01,9.456291258251650333e+02
8.561712342468493775e-01,1.000000000000000000e+00,1.521213373826602711e+00,9.476095219043809266e+02
8.581716343268653846e-01,1.000000000000000000e+00,-1.222566089136976064e+00,9.495899179835967061e+02
8.601720344068813917e-01,1.000000000000000000e+00,-3.731331353267344220e-01,9.515703140628125993e+02
8.621724344868973988e-01,1.000000000000000000e+00,-9.649999366902103914e-02,9.535507101420284926e+02
8.641728345669134059e-01,1.000000000000000000e+00,-4.660448752700589448e-01,9.555311062212442721e+02
8.661732346469294130e-01,1.000000000000000000e+00,8.111329044918259568e-01,9.575115023004601653e+02
8.681736347269454201e-01,1.000000000000000000e+00,4.338599606750409565e-01,9.594918983796759449e+02
8.701740348069614273e-01,1.000000000000000000e+00,-5.398530325149394349e-01,9.614722944588918381e+02
8.721744348869774344e-01,1.000000000000000000e+00,-9.839526300690966121e-01,9.634526905381076176e+02
8.741748349669934415e-01,1.000000000000000000e+00,2.390206190512901507e+00,9.654330866173235108e+02
8.761752350470094486e-01,1.000000000000000000e+00,1.243137096105874972e+00,9.674134826965394041e+02
8.781756351270254557e-01,1.000000000000000000e+00,1.346840036275402497e+00,9.693938787757551836e+02
8.801760352070414628e-01,1.000000000000000000e+00,-7.439169271475220002e-01,9.713742748549710768e+02
8.821764352870573589e-01,1.000000000000000000e+00,-8.829656151880252990e-01,9.733546709341868564e+02
8.841768353670733660e-01,1.000000000000000000e+00,-3.008002284911953650e-01,9.753350670134027496e+02
8.861772354470893731e-01,1.000000000000000000e+00,-2.491796885039811171e-01,9.773154630926185291e+02
8.881776355271053802e-01,1.000000000000000000e+00,-3.096959670056488090e+00,9.792958591718344223e+02
8.901780356071213873e-01,1.000000000000000000e+00,1.165248547962703718e+00,9.812762552510502019e+02
8.921784356871373944e-01,1.000000000000000000e+00,-1.143745977710899808e+00,9.832566513302660951e+02
8.941788357671534015e-01,1.000000000000000000e+00,4.366798115923932744e-01,9.852370474094819883e+02
